Restaurant_id,Rating
id_170,0.5
id_171,1.0
id_172,1.5
id_173,2.0
id_174,2.5
id_175,3.0
id_176,3.5
id_177,4.0
id_178,4.5
id_179,5.0
id_180,0.5
id_181,1.0
id_182,1.5
id_183,2.0
id_184,2.5
id_185,3.0
id_186,3.5
id_187,4.0
id_188,4.5
id_189,5.0
id_190,0.5
id_191,1.0
id_192,1.5
id_193,2.0
id_194,2.5
id_195,3.0
id_196,3.5
id_197,4.0
id_198,4.5
id_199,5.0
id_200,0.5
id_201,1.0
id_202,1.5
id_203,2.0
id_204,2.5
id_205,3.0
id_206,3.5
id_207,4.0
id_208,4.5
id_209,5.0
id_210,0.5
id_211,1.0
id_212,1.5
id_213,2.0
id_214,2.5
id_215,3.0
id_216,3.5
id_217,4.0
id_218,4.5
id_219,5.0
id_220,0.5
id_221,1.0
id_222,1.5
id_223,2.0
id_224,2.5
id_225,3.0
id_226,3.5
id_227,4.0
id_228,4.5
id_229,5.0
id_230,0.5
id_231,1.0
id_232,1.5
id_233,2.0
id_234,2.5
id_235,3.0
id_236,3.5
id_237,4.0
id_238,4.5
id_239,5.0
id_240,0.5
id_241,1.0
id_242,1.5
id_243,2.0
id_244,2.5
id_245,3.0
id_246,3.5
id_247,4.0
id_248,4.5
id_249,5.0
id_250,0.5
id_251,1.0
id_252,1.5
id_253,2.0
id_254,2.5
id_255,3.0
id_256,3.5
id_257,4.0
id_258,4.5
id_259,5.0
id_260,0.5
id_261,1.0
id_262,1.5
id_263,2.0
id_264,2.5
id_265,3.0
id_266,3.5
id_267,4.0
id_268,4.5
id_269,5.0
id_270,0.5
id_271,1.0
id_272,1.5
id_273,2.0
id_274,2.5
id_275,3.0
id_276,3.5
id_277,4.0
id_278,4.5
id_279,5.0
id_280,0.5
id_281,1.0
id_282,1.5
id_283,2.0
id_284,2.5
id_285,3.0
id_286,3.5
id_287,4.0
id_288,4.5
id_289,5.0
id_290,0.5
id_291,1.0
id_292,1.5
id_293,2.0
id_294,2.5
id_295,3.0
id_296,3.5
id_297,4.0
id_298,4.5
id_299,5.0
id_300,0.5
id_301,1.0
id_302,1.5
id_303,2.0
id_304,2.5
id_305,3.0
id_306,3.5
id_307,4.0
id_308,4.5
id_309,5.0
id_310,0.5
id_311,1.0
id_312,1.5
id_313,2.0
id_314,2.5
id_315,3.0
id_316,3.5
id_317,4.0
id_318,4.5
id_319,5.0
id_320,0.5
id_321,1.0
id_322,1.5
id_323,2.0
id_324,2.5
id_325,3.0
id_326,3.5
id_327,4.0
id_328,4.5
id_329,5.0
id_330,0.5
id_331,1.0
id_332,1.5
id_333,2.0
id_334,2.5
id_335,3.0
id_336,3.5
id_337,4.0
id_338,4.5
id_339,5.0
id_340,0.5
id_341,1.0
id_342,1.5
id_343,2.0
id_344,2.5
id_345,3.0
id_346,3.5
id_347,4.0
id_348,4.5
id_349,5.0
id_350,0.5
id_351,1.0
id_352,1.5
id_353,2.0
id_354,2.5
id_355,3.0
id_356,3.5
id_357,4.0
id_358,4.5
id_359,5.0
id_360,0.5
id_361,1.0
id_362,1.5
id_363,2.0
id_364,2.5
id_365,3.0
id_366,3.5
id_367,4.0
id_368,4.5
id_369,5.0
id_370,0.5
id_371,1.0
id_372,1.5
id_373,2.0
id_374,2.5
id_375,3.0
id_376,3.5
id_377,4.0
id_378,4.5
id_379,5.0
id_380,0.5
id_381,1.0
id_382,1.5
id_383,2.0
id_384,2.5
id_385,3.0
id_386,3.5
id_387,4.0
id_388,4.5
id_389,5.0
id_390,0.5
id_391,1.0
id_392,1.5
id_393,2.0
id_394,2.5
id_395,3.0
id_396,3.5
id_397,4.0
id_398,4.5
id_399,5.0
id_400,0.5
id_401,1.0
id_402,1.5
id_403,2.0
id_404,2.5
id_405,3.0
id_406,3.5
id_407,4.0
id_408,4.5
id_409,5.0
id_410,0.5
id_411,1.0
id_412,1.5
id_413,2.0
id_414,2.5
id_415,3.0
id_416,3.5
id_417,4.0
id_418,4.5
id_419,5.0
id_420,0.5
id_421,1.0
id_422,1.5
id_423,2.0
id_424,2.5
id_425,3.0
id_426,3.5
id_427,4.0
id_428,4.5
id_429,5.0
id_430,0.5
id_431,1.0
id_432,1.5
id_433,2.0
id_434,2.5
id_435,3.0
id_436,3.5
id_437,4.0
id_438,4.5
id_439,5.0
id_440,0.5
id_441,1.0
id_442,1.5
id_443,2.0
id_444,2.5
id_445,3.0
id_446,3.5
id_447,4.0
id_448,4.5
id_449,5.0
id_450,0.5
id_451,1.0
id_452,1.5
id_453,2.0
id_454,2.5
id_455,3.0
id_456,3.5
id_457,4.0
id_458,4.5
id_459,5.0
id_460,0.5
id_461,1.0
id_462,1.5
id_463,2.0
id_464,2.5
id_465,3.0
id_466,3.5
id_467,4.0
id_468,4.5
id_469,5.0
id_470,0.5
id_471,1.0
id_472,1.5
id_473,2.0
id_474,2.5
id_475,3.0
id_476,3.5
id_477,4.0
id_478,4.5
id_479,5.0
id_480,0.5
id_481,1.0
id_482,1.5
id_483,2.0
id_484,2.5
id_485,3.0
id_486,3.5
id_487,4.0
id_488,4.5
id_489,5.0
id_490,0.5
id_491,1.0
id_492,1.5
id_493,2.0
id_494,2.5
id_495,3.0
id_496,3.5
id_497,4.0
id_498,4.5
id_499,5.0
id_500,0.5
id_501,1.0
id_502,1.5
id_503,2.0
id_504,2.5
id_505,3.0
id_506,3.5
id_507,4.0
id_508,4.5
id_509,5.0
id_510,0.5
id_511,1.0
id_512,1.5
id_513,2.0
id_514,2.5
id_515,3.0
id_516,3.5
id_517,4.0
id_518,4.5
id_519,5.0
id_520,0.5
id_521,1.0
id_522,1.5
id_523,2.0
id_524,2.5
id_525,3.0
id_526,3.5
id_527,4.0
id_528,4.5
id_529,5.0
id_530,0.5
id_531,1.0
id_532,1.5
id_533,2.0
id_534,2.5
id_535,3.0
id_536,3.5
id_537,4.0
id_538,4.5
id_539,5.0
id_540,0.5
id_541,1.0
id_542,1.5
id_543,2.0
id_544,2.5
id_545,3.0
id_546,3.5
id_547,4.0
id_548,4.5
id_549,5.0
id_550,0.5
id_551,1.0
id_552,1.5
id_553,2.0
id_554,2.5
id_555,3.0
id_556,3.5
id_557,4.0
id_558,4.5
id_559,5.0
id_560,0.5
id_561,1.0
id_562,1.5
id_563,2.0
id_564,2.5
id_565,3.0
id_566,3.5
id_567,4.0
id_568,4.5
id_569,5.0
id_570,0.5
id_571,1.0
id_572,1.5
id_573,2.0
id_574,2.5
id_575,3.0
id_576,3.5
id_577,4.0
id_578,4.5
id_579,5.0
id_580,0.5
id_581,1.0
id_582,1.5
id_583,2.0
id_584,2.5
id_585,3.0
id_586,3.5
id_587,4.0
id_588,4.5
id_589,5.0
id_590,0.5
id_591,1.0
id_592,1.5
id_593,2.0
id_594,2.5
id_595,3.0
id_596,3.5
id_597,4.0
id_598,4.5
id_599,5.0
id_600,0.5
id_601,1.0
id_602,1.5
id_603,2.0
id_604,2.5
id_605,3.0
id_606,3.5
id_607,4.0
id_608,4.5
id_609,5.0
id_610,0.5
id_611,1.0
id_612,1.5
id_613,2.0
id_614,2.5
id_615,3.0
id_616,3.5
id_617,4.0
id_618,4.5
id_619,5.0
id_620,0.5
id_621,1.0
id_622,1.5
id_623,2.0
id_624,2.5
id_625,3.0
id_626,3.5
id_627,4.0
id_628,4.5
id_629,5.0
id_630,0.5
id_631,1.0
id_632,1.5
id_633,2.0
id_634,2.5
id_635,3.0
id_636,3.5
id_637,4.0
id_638,4.5
id_639,5.0
id_640,0.5
id_641,1.0
id_642,1.5
id_643,2.0
id_644,2.5
id_645,3.0
id_646,3.5
id_647,4.0
id_648,4.5
id_649,5.0
id_650,0.5
id_651,1.0
id_652,1.5
id_653,2.0
id_654,2.5
id_655,3.0
id_656,3.5
id_657,4.0
id_658,4.5
id_659,5.0
id_660,0.5
id_661,1.0
id_662,1.5
id_663,2.0
id_664,2.5
id_665,3.0
id_666,3.5
id_667,4.0
id_668,4.5
id_669,5.0
id_670,0.5
id_671,1.0
id_672,1.5
id_673,2.0
id_674,2.5
id_675,3.0
id_676,3.5
id_677,4.0
id_678,4.5
id_679,5.0
id_680,0.5
id_681,1.0
id_682,1.5
id_683,2.0
id_684,2.5
id_685,3.0
id_686,3.5
id_687,4.0
id_688,4.5
id_689,5.0
id_690,0.5
id_691,1.0
id_692,1.5
id_693,2.0
id_694,2.5
id_695,3.0
id_696,3.5
id_697,4.0
id_698,4.5
id_699,5.0
id_700,0.5
id_701,1.0
id_702,1.5
id_703,2.0
id_704,2.5
id_705,3.0
id_706,3.5
id_707,4.0
id_708,4.5
id_709,5.0
id_710,0.5
id_711,1.0
id_712,1.5
id_713,2.0
id_714,2.5
id_715,3.0
id_716,3.5
id_717,4.0
id_718,4.5
id_719,5.0
id_720,0.5
id_721,1.0
id_722,1.5
id_723,2.0
id_724,2.5
id_725,3.0
id_726,3.5
id_727,4.0
id_728,4.5
id_729,5.0
id_730,0.5
id_731,1.0
id_732,1.5
id_733,2.0
id_734,2.5
id_735,3.0
id_736,3.5
id_737,4.0
id_738,4.5
id_739,5.0
id_740,0.5
id_741,1.0
id_742,1.5
id_743,2.0
id_744,2.5
id_745,3.0
id_746,3.5
id_747,4.0
id_748,4.5
id_749,5.0
id_750,0.5
id_751,1.0
id_752,1.5
id_753,2.0
id_754,2.5
id_755,3.0
id_756,3.5
id_757,4.0
id_758,4.5
id_759,5.0
id_760,0.5
id_761,1.0
id_762,1.5
id_763,2.0
id_764,2.5
id_765,3.0
id_766,3.5
id_767,4.0
id_768,4.5
id_769,5.0
id_770,0.5
id_771,1.0
id_772,1.5
id_773,2.0
id_774,2.5
id_775,3.0
id_776,3.5
id_777,4.0
id_778,4.5
id_779,5.0
id_780,0.5
id_781,1.0
id_782,1.5
id_783,2.0
id_784,2.5
id_785,3.0
id_786,3.5
id_787,4.0
id_788,4.5
id_789,5.0
id_790,0.5
id_791,1.0
id_792,1.5
id_793,2.0
id_794,2.5
id_795,3.0
id_796,3.5
id_797,4.0
id_798,4.5
id_799,5.0
id_800,0.5
id_801,1.0
id_802,1.5
id_803,2.0
id_804,2.5
id_805,3.0
id_806,3.5
id_807,4.0
id_808,4.5
id_809,5.0
id_810,0.5
id_811,1.0
id_812,1.5
id_813,2.0
id_814,2.5
id_815,3.0
id_816,3.5
id_817,4.0
id_818,4.5
id_819,5.0
id_820,0.5
id_821,1.0
id_822,1.5
id_823,2.0
id_824,2.5
id_825,3.0
id_826,3.5
id_827,4.0
id_828,4.5
id_829,5.0
id_830,0.5
id_831,1.0
id_832,1.5
id_833,2.0
id_834,2.5
id_835,3.0
id_836,3.5
id_837,4.0
id_838,4.5
id_839,5.0
id_840,0.5
id_841,1.0
id_842,1.5
id_843,2.0
id_844,2.5
id_845,3.0
id_846,3.5
id_847,4.0
id_848,4.5
id_849,5.0
id_850,0.5
id_851,1.0
id_852,1.5
id_853,2.0
id_854,2.5
id_855,3.0
id_856,3.5
id_857,4.0
id_858,4.5
id_859,5.0
id_860,0.5
id_861,1.0
id_862,1.5
id_863,2.0
id_864,2.5
id_865,3.0
id_866,3.5
id_867,4.0
id_868,4.5
id_869,5.0
id_870,0.5
id_871,1.0
id_872,1.5
id_873,2.0
id_874,2.5
id_875,3.0
id_876,3.5
id_877,4.0
id_878,4.5
id_879,5.0
id_880,0.5
id_881,1.0
id_882,1.5
id_883,2.0
id_884,2.5
id_885,3.0
id_886,3.5
id_887,4.0
id_888,4.5
id_889,5.0
id_890,0.5
id_891,1.0
id_892,1.5
id_893,2.0
id_894,2.5
id_895,3.0
id_896,3.5
id_897,4.0
id_898,4.5
id_899,5.0
id_900,0.5
id_901,1.0
id_902,1.5
id_903,2.0
id_904,2.5
id_905,3.0
id_906,3.5
id_907,4.0
id_908,4.5
id_909,5.0
id_910,0.5
id_911,1.0
id_912,1.5
id_913,2.0
id_914,2.5
id_915,3.0
id_916,3.5
id_917,4.0
id_918,4.5
id_919,5.0
id_920,0.5
id_921,1.0
id_922,1.5
id_923,2.0
id_924,2.5
id_925,3.0
id_926,3.5
id_927,4.0
id_928,4.5
id_929,5.0
id_930,0.5
id_931,1.0
id_932,1.5
id_933,2.0
id_934,2.5
id_935,3.0
id_936,3.5
id_937,4.0
id_938,4.5
id_939,5.0
id_940,0.5
id_941,1.0
id_942,1.5
id_943,2.0
id_944,2.5
id_945,3.0
id_946,3.5
id_947,4.0
id_948,4.5
id_949,5.0
id_950,0.5
id_951,1.0
id_952,1.5
id_953,2.0
id_954,2.5
id_955,3.0
id_956,3.5
id_957,4.0
id_958,4.5
id_959,5.0
id_960,0.5
id_961,1.0
id_962,1.5
id_963,2.0
id_964,2.5
id_965,3.0
id_966,3.5
id_967,4.0
id_968,4.5
id_969,5.0
id_970,0.5
id_971,1.0
id_972,1.5
id_973,2.0
id_974,2.5
id_975,3.0
id_976,3.5
id_977,4.0
id_978,4.5
id_979,5.0
id_980,0.5
id_981,1.0
id_982,1.5
id_983,2.0
id_984,2.5
id_985,3.0
id_986,3.5
id_987,4.0
id_988,4.5
id_989,5.0
id_990,0.5
id_991,1.0
id_992,1.5
id_993,2.0
id_994,2.5
id_995,3.0
id_996,3.5
id_997,4.0
id_998,4.5
id_999,5.0
id_1000,0.5
id_1001,1.0
id_1002,1.5
id_1003,2.0
id_1004,2.5
id_1005,3.0
id_1006,3.5
id_1007,4.0
id_1008,4.5
id_1009,5.0
id_1010,0.5
id_1011,1.0
id_1012,1.5
id_1013,2.0
id_1014,2.5
id_1015,3.0
id_1016,3.5
id_1017,4.0
id_1018,4.5
id_1019,5.0
id_1020,0.5
id_1021,1.0
id_1022,1.5
id_1023,2.0
id_1024,2.5
id_1025,3.0
id_1026,3.5
id_1027,4.0
id_1028,4.5
id_1029,5.0
id_1030,0.5
id_1031,1.0
id_1032,1.5
id_1033,2.0
id_1034,2.5
id_1035,3.0
id_1036,3.5
id_1037,4.0
id_1038,4.5
id_1039,5.0
id_1040,0.5
id_1041,1.0
id_1042,1.5
id_1043,2.0
id_1044,2.5
id_1045,3.0
id_1046,3.5
id_1047,4.0
id_1048,4.5
id_1049,5.0
id_1050,0.5
id_1051,1.0
id_1052,1.5
id_1053,2.0
id_1054,2.5
id_1055,3.0
id_1056,3.5
id_1057,4.0
id_1058,4.5
id_1059,5.0
id_1060,0.5
id_1061,1.0
id_1062,1.5
id_1063,2.0
id_1064,2.5
id_1065,3.0
id_1066,3.5
id_1067,4.0
id_1068,4.5
id_1069,5.0
id_1070,0.5
id_1071,1.0
id_1072,1.5
id_1073,2.0
id_1074,2.5
id_1075,3.0
id_1076,3.5
id_1077,4.0
id_1078,4.5
id_1079,5.0
id_1080,0.5
id_1081,1.0
id_1082,1.5
id_1083,2.0
id_1084,2.5
id_1085,3.0
id_1086,3.5
id_1087,4.0
id_1088,4.5
id_1089,5.0
id_1090,0.5
id_1091,1.0
id_1092,1.5
id_1093,2.0
id_1094,2.5
id_1095,3.0
id_1096,3.5
id_1097,4.0
id_1098,4.5
id_1099,5.0
id_1100,0.5
id_1101,1.0
id_1102,1.5
id_1103,2.0
id_1104,2.5
id_1105,3.0
id_1106,3.5
id_1107,4.0
id_1108,4.5
id_1109,5.0
id_1110,0.5
id_1111,1.0
id_1112,1.5
id_1113,2.0
id_1114,2.5
id_1115,3.0
id_1116,3.5
id_1117,4.0
id_1118,4.5
id_1119,5.0
id_1120,0.5
id_1121,1.0
id_1122,1.5
id_1123,2.0
id_1124,2.5
id_1125,3.0
id_1126,3.5
id_1127,4.0
id_1128,4.5
id_1129,5.0
id_1130,0.5
id_1131,1.0
id_1132,1.5
id_1133,2.0
id_1134,2.5
id_1135,3.0
id_1136,3.5
id_1137,4.0
id_1138,4.5
id_1139,5.0
id_1140,0.5
id_1141,1.0
id_1142,1.5
id_1143,2.0
id_1144,2.5
id_1145,3.0
id_1146,3.5
id_1147,4.0
id_1148,4.5
id_1149,5.0
id_1150,0.5
id_1151,1.0
id_1152,1.5
id_1153,2.0
id_1154,2.5
id_1155,3.0
id_1156,3.5
id_1157,4.0
id_1158,4.5
id_1159,5.0
id_1160,0.5
id_1161,1.0
id_1162,1.5
id_1163,2.0
id_1164,2.5
id_1165,3.0
id_1166,3.5
id_1167,4.0
id_1168,4.5
id_1169,5.0
id_1170,0.5
id_1171,1.0
id_1172,1.5
id_1173,2.0
id_1174,2.5
id_1175,3.0
id_1176,3.5
id_1177,4.0
id_1178,4.5
id_1179,5.0
id_1180,0.5
id_1181,1.0
id_1182,1.5
id_1183,2.0
id_1184,2.5
id_1185,3.0
id_1186,3.5
id_1187,4.0
id_1188,4.5
id_1189,5.0
id_1190,0.5
id_1191,1.0
id_1192,1.5
id_1193,2.0
id_1194,2.5
id_1195,3.0
id_1196,3.5
id_1197,4.0
id_1198,4.5
id_1199,5.0
id_1200,0.5
id_1201,1.0
id_1202,1.5
id_1203,2.0
id_1204,2.5
id_1205,3.0
id_1206,3.5
id_1207,4.0
id_1208,4.5
id_1209,5.0
id_1210,0.5
id_1211,1.0
id_1212,1.5
id_1213,2.0
id_1214,2.5
id_1215,3.0
id_1216,3.5
id_1217,4.0
id_1218,4.5
id_1219,5.0
id_1220,0.5
id_1221,1.0
id_1222,1.5
id_1223,2.0
id_1224,2.5
id_1225,3.0
id_1226,3.5
id_1227,4.0
id_1228,4.5
id_1229,5.0
id_1230,0.5
id_1231,1.0
id_1232,1.5
id_1233,2.0
id_1234,2.5
id_1235,3.0
id_1236,3.5
id_1237,4.0
id_1238,4.5
id_1239,5.0
id_1240,0.5
id_1241,1.0
id_1242,1.5
id_1243,2.0
id_1244,2.5
id_1245,3.0
id_1246,3.5
id_1247,4.0
id_1248,4.5
id_1249,5.0
id_1250,0.5
id_1251,1.0
id_1252,1.5
id_1253,2.0
id_1254,2.5
id_1255,3.0
id_1256,3.5
id_1257,4.0
id_1258,4.5
id_1259,5.0
id_1260,0.5
id_1261,1.0
id_1262,1.5
id_1263,2.0
id_1264,2.5
id_1265,3.0
id_1266,3.5
id_1267,4.0
id_1268,4.5
id_1269,5.0
id_1270,0.5
id_1271,1.0
id_1272,1.5
id_1273,2.0
id_1274,2.5
id_1275,3.0
id_1276,3.5
id_1277,4.0
id_1278,4.5
id_1279,5.0
id_1280,0.5
id_1281,1.0
id_1282,1.5
id_1283,2.0
id_1284,2.5
id_1285,3.0
id_1286,3.5
id_1287,4.0
id_1288,4.5
id_1289,5.0
id_1290,0.5
id_1291,1.0
id_1292,1.5
id_1293,2.0
id_1294,2.5
id_1295,3.0
id_1296,3.5
id_1297,4.0
id_1298,4.5
id_1299,5.0
id_1300,0.5
id_1301,1.0
id_1302,1.5
id_1303,2.0
id_1304,2.5
id_1305,3.0
id_1306,3.5
id_1307,4.0
id_1308,4.5
id_1309,5.0
id_1310,0.5
id_1311,1.0
id_1312,1.5
id_1313,2.0
id_1314,2.5
id_1315,3.0
id_1316,3.5
id_1317,4.0
id_1318,4.5
id_1319,5.0
id_1320,0.5
id_1321,1.0
id_1322,1.5
id_1323,2.0
id_1324,2.5
id_1325,3.0
id_1326,3.5
id_1327,4.0
id_1328,4.5
id_1329,5.0
id_1330,0.5
id_1331,1.0
id_1332,1.5
id_1333,2.0
id_1334,2.5
id_1335,3.0
id_1336,3.5
id_1337,4.0
id_1338,4.5
id_1339,5.0
id_1340,0.5
id_1341,1.0
id_1342,1.5
id_1343,2.0
id_1344,2.5
id_1345,3.0
id_1346,3.5
id_1347,4.0
id_1348,4.5
id_1349,5.0
id_1350,0.5
id_1351,1.0
id_1352,1.5
id_1353,2.0
id_1354,2.5
id_1355,3.0
id_1356,3.5
id_1357,4.0
id_1358,4.5
id_1359,5.0
id_1360,0.5
id_1361,1.0
id_1362,1.5
id_1363,2.0
id_1364,2.5
id_1365,3.0
id_1366,3.5
id_1367,4.0
id_1368,4.5
id_1369,5.0
id_1370,0.5
id_1371,1.0
id_1372,1.5
id_1373,2.0
id_1374,2.5
id_1375,3.0
id_1376,3.5
id_1377,4.0
id_1378,4.5
id_1379,5.0
id_1380,0.5
id_1381,1.0
id_1382,1.5
id_1383,2.0
id_1384,2.5
id_1385,3.0
id_1386,3.5
id_1387,4.0
id_1388,4.5
id_1389,5.0
id_1390,0.5
id_1391,1.0
id_1392,1.5
id_1393,2.0
id_1394,2.5
id_1395,3.0
id_1396,3.5
id_1397,4.0
id_1398,4.5
id_1399,5.0
id_1400,0.5
id_1401,1.0
id_1402,1.5
id_1403,2.0
id_1404,2.5
id_1405,3.0
id_1406,3.5
id_1407,4.0
id_1408,4.5
id_1409,5.0
id_1410,0.5
id_1411,1.0
id_1412,1.5
id_1413,2.0
id_1414,2.5
id_1415,3.0
id_1416,3.5
id_1417,4.0
id_1418,4.5
id_1419,5.0
id_1420,0.5
id_1421,1.0
id_1422,1.5
id_1423,2.0
id_1424,2.5
id_1425,3.0
id_1426,3.5
id_1427,4.0
id_1428,4.5
id_1429,5.0
id_1430,0.5
id_1431,1.0
id_1432,1.5
id_1433,2.0
id_1434,2.5
id_1435,3.0
id_1436,3.5
id_1437,4.0
id_1438,4.5
id_1439,5.0
id_1440,0.5
id_1441,1.0
id_1442,1.5
id_1443,2.0
id_1444,2.5
id_1445,3.0
id_1446,3.5
id_1447,4.0
id_1448,4.5
id_1449,5.0
id_1450,0.5
id_1451,1.0
id_1452,1.5
id_1453,2.0
id_1454,2.5
id_1455,3.0
id_1456,3.5
id_1457,4.0
id_1458,4.5
id_1459,5.0
id_1460,0.5
id_1461,1.0
id_1462,1.5
id_1463,2.0
id_1464,2.5
id_1465,3.0
id_1466,3.5
id_1467,4.0
id_1468,4.5
id_1469,5.0
id_1470,0.5
id_1471,1.0
id_1472,1.5
id_1473,2.0
id_1474,2.5
id_1475,3.0
id_1476,3.5
id_1477,4.0
id_1478,4.5
id_1479,5.0
id_1480,0.5
id_1481,1.0
id_1482,1.5
id_1483,2.0
id_1484,2.5
id_1485,3.0
id_1486,3.5
id_1487,4.0
id_1488,4.5
id_1489,5.0
id_1490,0.5
id_1491,1.0
id_1492,1.5
id_1493,2.0
id_1494,2.5
id_1495,3.0
id_1496,3.5
id_1497,4.0
id_1498,4.5
id_1499,5.0
id_1500,0.5
id_1501,1.0
id_1502,1.5
id_1503,2.0
id_1504,2.5
id_1505,3.0
id_1506,3.5
id_1507,4.0
id_1508,4.5
id_1509,5.0
id_1510,0.5
id_1511,1.0
id_1512,1.5
id_1513,2.0
id_1514,2.5
id_1515,3.0
id_1516,3.5
id_1517,4.0
id_1518,4.5
id_1519,5.0
id_1520,0.5
id_1521,1.0
id_1522,1.5
id_1523,2.0
id_1524,2.5
id_1525,3.0
id_1526,3.5
id_1527,4.0
id_1528,4.5
id_1529,5.0
id_1530,0.5
id_1531,1.0
id_1532,1.5
id_1533,2.0
id_1534,2.5
id_1535,3.0
id_1536,3.5
id_1537,4.0
id_1538,4.5
id_1539,5.0
id_1540,0.5
id_1541,1.0
id_1542,1.5
id_1543,2.0
id_1544,2.5
id_1545,3.0
id_1546,3.5
id_1547,4.0
id_1548,4.5
id_1549,5.0
id_1550,0.5
id_1551,1.0
id_1552,1.5
id_1553,2.0
id_1554,2.5
id_1555,3.0
id_1556,3.5
id_1557,4.0
id_1558,4.5
id_1559,5.0
id_1560,0.5
id_1561,1.0
id_1562,1.5
id_1563,2.0
id_1564,2.5
id_1565,3.0
id_1566,3.5
id_1567,4.0
id_1568,4.5
id_1569,5.0
id_1570,0.5
id_1571,1.0
id_1572,1.5
id_1573,2.0
id_1574,2.5
id_1575,3.0
id_1576,3.5
id_1577,4.0
id_1578,4.5
id_1579,5.0
id_1580,0.5
id_1581,1.0
id_1582,1.5
id_1583,2.0
id_1584,2.5
id_1585,3.0
id_1586,3.5
id_1587,4.0
id_1588,4.5
id_1589,5.0
id_1590,0.5
id_1591,1.0
id_1592,1.5
id_1593,2.0
id_1594,2.5
id_1595,3.0
id_1596,3.5
id_1597,4.0
id_1598,4.5
id_1599,5.0
id_1600,0.5
id_1601,1.0
id_1602,1.5
id_1603,2.0
id_1604,2.5
id_1605,3.0
id_1606,3.5
id_1607,4.0
id_1608,4.5
id_1609,5.0
id_1610,0.5
id_1611,1.0
id_1612,1.5
id_1613,2.0
id_1614,2.5
id_1615,3.0
id_1616,3.5
id_1617,4.0
id_1618,4.5
id_1619,5.0
id_1620,0.5
id_1621,1.0
id_1622,1.5
id_1623,2.0
id_1624,2.5
id_1625,3.0
id_1626,3.5
id_1627,4.0
id_1628,4.5
id_1629,5.0
id_1630,0.5
id_1631,1.0
id_1632,1.5
id_1633,2.0
id_1634,2.5
id_1635,3.0
id_1636,3.5
id_1637,4.0
id_1638,4.5
id_1639,5.0
id_1640,0.5
id_1641,1.0
id_1642,1.5
id_1643,2.0
id_1644,2.5
id_1645,3.0
id_1646,3.5
id_1647,4.0
id_1648,4.5
id_1649,5.0
id_1650,0.5
id_1651,1.0
id_1652,1.5
id_1653,2.0
id_1654,2.5
id_1655,3.0
id_1656,3.5
id_1657,4.0
id_1658,4.5
id_1659,5.0
id_1660,0.5
id_1661,1.0
id_1662,1.5
id_1663,2.0
